가동개시일_day,고도,고도 방류량,고도 유입하수량,목표수질(BOD)_0,목표수질(BOD)_1,목표수질(BOD)_2,방류 COD,방류 SS,방류 T-N,방류 T-P,방류 총대장균군수,방류량,방류수소독방법_기타,방류수소독방법_염소,방류수소독방법_오존,방류수소독방법_자외선,사업비(백만원),생물학적,생물학적 방류량,생물학적 유입하수량,수계_0,수계_1,수계_2,시도_0,시도_1,시도_2,시도_3,시도_4,시설용량,안전사고건수,연계처리량_기타,연계처리량_분뇨,연계처리량_축산,연계처리량_침출수,운영주체_0,운영주체_1,위탁비용,유입 COD,유입 SS,유입 T-N,유입 T-P,유입 총대장균군수,유입하수량,자체 에너지사용량,재생에너지 이용률,준공일_day,지역구분_0,지역구분_1,지역구분_2,직원총수(명),처리부하량,총 에너지사용량,총 전력사용량,하수처리량당 (CO2)배출량
5007,30,18.8,18.8,0,1,1,8.5,2.7,8.682,0.8059999999999999,353,18.8,1,1,1,1,504.0,0,0.0,0.0,1,0,1,0,1,1,1,0,30,0,0.0,0.0,0.0,0.0,1,0,9.7,99.3,108.1,37.808,4.773,71833,18.8,0.0,0.0,5008,1,0,1,0,2.5,0.7,3040.0,0.203
6313,49,36.8,36.8,0,1,0,10.9,5.0,9.246,1.116,310,36.8,1,1,1,1,0.0,0,0.0,0.0,0,1,0,1,0,0,0,0,49,0,0.0,0.0,0.0,0.0,0,1,0.0,28.4,124.9,24.305,3.074,395000,36.8,0.0,0.0,6313,1,0,1,0,2.1,4.7,20599.0,0.703
4825,340,296.8,296.8,0,1,0,6.7,3.8,9.973,0.951,12,296.8,1,1,1,1,1000.0,0,0.0,0.0,0,1,0,1,0,0,0,0,340,0,0.0,0.0,0.0,0.0,1,0,0.0,103.4,143.4,42.81399999999999,4.351,112067,296.8,0.0,0.0,4825,1,0,0,0,42.9,30.4,132817.0,0.562
2600,60,49.1,49.1,0,1,1,6.2,3.6,8.92,0.163,13,49.1,1,1,1,1,1017.0,0,0.0,0.0,0,1,0,0,1,1,1,1,60,0,0.0,0.0,0.0,0.0,1,0,0.0,78.8,137.7,33.462,2.968,81644,49.1,0.0,0.0,2648,1,0,0,0,6.1,5.3,23270.0,0.595
5971,105,48.8,48.8,1,0,1,25.1,7.0,16.512999999999998,1.5659999999999998,464,48.8,1,1,1,1,1216.0,0,0.0,0.0,0,0,1,0,1,0,1,0,105,0,0.0,0.0,0.0,0.0,1,0,0.0,71.1,85.1,25.44,2.332,42385,48.8,0.0,0.0,6574,1,0,0,0,3.9,8.8,38450.0,0.988
944,200,168.8,168.8,0,1,1,7.7,1.5,7.921,0.63,5,168.8,1,1,1,1,10186.0,0,0.0,0.0,1,0,0,0,1,1,0,0,200,0,0.0,0.0,0.0,0.0,1,0,0.0,63.5,126.2,38.29,4.02,54942,168.8,0.0,0.0,944,1,0,0,0,21.3,22.7,99316.0,0.7390000000000001
7838,100,26.5,26.5,1,0,1,5.2,1.1,8.562999999999999,0.741,37,26.5,1,1,1,1,426.0,0,0.0,0.0,0,0,1,0,1,0,1,1,100,0,0.0,0.0,0.0,0.0,1,0,0.0,60.3,99.9,24.621,2.143,12881,26.5,0.0,0.0,7838,1,0,0,0,2.5,7.6,33060.0,1.564
1742,170,138.9,138.9,0,1,0,10.8,5.7,11.616,0.7809999999999999,468,138.9,1,1,1,1,6762.0,0,0.0,0.0,0,1,0,1,0,0,0,0,170,0,0.0,0.0,0.0,0.0,1,0,0.0,93.0,142.4,50.484,4.496,42849,138.9,0.0,0.0,1765,1,0,0,0,16.4,31.2,136326.0,1.232
2912,0,0.0,0.0,0,1,1,15.0,6.2,13.968,1.444,72,48.6,1,1,1,1,275.0,60,48.6,48.6,1,0,1,0,1,1,1,0,60,0,0.0,0.0,0.0,0.0,1,0,0.0,76.7,98.3,31.295,3.909,36392,48.6,0.0,0.0,3196,1,0,0,0,5.2,6.2,26966.0,0.6970000000000001
3918,60,43.7,43.7,0,1,0,15.9,14.2,12.817,1.421,60180,43.7,1,1,1,1,1240.0,0,0.0,0.0,0,1,0,1,0,0,0,0,60,0,0.0,0.0,0.0,0.0,1,0,42.0,93.7,120.7,28.783,4.432,124985,43.7,0.0,0.0,3918,1,0,0,0,5.3,6.3,27668.0,0.795
12267,330000,178341.4,269386.8,1,0,1,9.8,2.0,8.149,0.102,42,178341.4,0,0,0,1,136347.0,0,0.0,0.0,0,1,0,0,1,1,1,1,330000,0,111.2,26.8,111.0,0.0,1,1,13747.0,67.1,92.7,27.934,2.049,137768,269386.8,1065.2,13.5,12217,0,1,1,48,26083.5,7891.3,29808237.0,0.21
1217,30,24.2,24.2,0,1,1,8.3,6.8,13.387,1.239,86,24.2,1,1,1,1,601.0,0,0.0,0.0,1,0,1,1,0,0,0,0,30,0,0.0,0.0,0.0,0.0,1,0,6.0,80.3,153.3,43.489,4.287,44000,24.2,0.0,0.0,1217,1,0,1,0,5.4,2.7,11959.0,0.62
1472,30,22.4,22.4,0,1,0,7.0,3.2,9.839,1.442,70,22.4,1,1,1,1,0.0,0,0.0,0.0,0,1,0,1,0,0,0,0,30,0,0.0,0.0,0.0,0.0,1,0,42.0,88.3,120.6,39.424,4.7860000000000005,412917,22.4,0.0,0.0,3897,1,0,1,0,3.1,0.1,604.0,0.035
3450,800,510.8,573.9,1,0,1,8.1,2.8,9.508,0.733,113,510.8,0,0,0,1,10765.0,0,0.0,0.0,0,1,0,0,1,1,1,1,800,0,0.0,0.0,0.0,0.0,1,0,248.5,78.0,116.4,33.292,4.414,170574,573.9,0.0,0.0,3450,0,1,0,4,63.2,74.0,323233.0,0.794
5478,300,200.9,205.9,0,1,0,7.4,4.5,8.221,0.45,32,200.9,1,1,1,1,6207.0,0,0.0,0.0,0,1,0,1,0,0,0,0,300,0,0.0,0.0,0.0,0.0,1,1,131.6,103.6,147.7,43.31100000000001,4.948,364231,205.9,0.0,0.0,5478,1,0,0,0,38.3,16.3,70997.0,0.444
2621,200,140.8,141.7,0,1,1,10.9,4.7,13.663,1.43,661,140.8,1,1,1,1,585.0,0,0.0,0.0,0,1,1,0,1,1,1,0,200,0,0.0,0.0,0.0,0.0,1,0,0.0,71.0,86.6,42.179,4.289,24206,141.7,0.0,0.0,2621,1,0,0,0,13.5,19.0,83097.0,0.741
4748,15,12.1,12.1,1,0,0,12.1,4.8,12.505,1.3969999999999998,291,12.1,1,1,1,1,363.0,0,0.0,0.0,0,1,1,0,1,1,1,0,15,0,0.0,0.0,0.0,0.0,1,0,0.0,61.1,97.6,32.765,6.862,199167,12.1,0.0,0.0,4748,1,0,1,0,1.2,5.1,22315.0,2.314
2921,110,68.0,68.0,1,0,0,7.1,2.5,5.404,0.355,38,68.0,1,1,1,1,2000.0,0,0.0,0.0,0,1,0,0,1,1,1,1,110,0,0.0,0.0,0.0,0.0,1,0,17.0,70.1,195.3,39.628,4.342,210943,68.0,0.0,0.0,3013,1,0,0,0,11.0,9.4,41062.0,0.758
3780,4500,3034.2,3260.2,1,0,1,7.1,3.4,10.327,0.049,12,3034.2,0,0,0,1,34620.0,0,0.0,0.0,0,0,1,0,1,0,1,0,4500,0,0.0,0.0,0.0,0.0,0,1,0.0,91.6,120.8,29.368,3.072,838514,3260.2,0.0,0.0,3781,0,1,1,0,848.6,333.3,1455670.0,0.602
2683,2100,1370.1,1504.4,0,1,1,5.3,2.2,4.5680000000000005,0.105,84,1370.1,0,0,0,1,21801.0,0,0.0,0.0,0,0,1,0,1,0,0,1,2100,0,0.0,0.0,0.0,0.0,1,0,0.0,100.1,117.4,53.974,6.004,49948,1504.4,0.0,0.0,3271,0,0,1,5,159.5,134.1,585721.0,0.537
5980,45,45.0,45.0,1,0,1,10.0,6.4,23.384,1.508,106,45.0,1,1,1,1,0.0,0,0.0,0.0,0,1,0,0,1,1,1,1,45,0,0.0,0.0,0.0,0.0,1,0,0.0,19.0,35.3,27.852,2.587,3260,45.0,0.0,0.0,5980,1,0,1,0,0.7,7.1,30998.0,0.865
5723,35,24.0,24.0,0,1,1,10.0,6.1,13.188,1.39,72,24.0,1,1,1,1,363.0,0,0.0,0.0,0,1,0,1,0,0,0,0,35,0,0.0,0.0,0.0,0.0,1,0,0.0,81.1,133.7,45.051,4.234,83417,24.0,0.0,0.0,5723,1,0,1,0,3.2,4.3,18706.0,0.978
4382,20,7.4,7.4,1,0,0,2.5,1.8,7.542000000000001,0.369,31,7.4,0,0,0,1,360.0,0,0.0,0.0,1,0,0,0,1,1,0,0,20,0,0.0,0.0,0.0,0.0,1,0,10.0,180.5,244.3,59.5,7.447999999999999,10750,7.4,0.0,0.0,4382,1,0,1,0,1.1,4.5,19460.0,3.287
5723,4000,3106.9,3255.4,0,1,1,9.1,3.1,11.96,0.478,42,3106.9,0,0,0,1,16719.0,0,0.0,0.0,1,0,1,0,1,1,1,0,4000,0,0.0,0.0,0.0,0.0,1,0,2275.0,136.9,190.9,49.945,5.718,170219,3255.4,0.0,0.0,5724,0,1,0,11,663.8,227.9,995343.0,0.402
4840,60,0.0,0.0,0,1,0,9.7,5.9,11.612,1.044,227,52.7,1,1,1,1,873.0,0,52.7,52.7,0,1,0,1,0,0,0,0,60,0,0.0,0.0,0.0,0.0,0,1,0.0,38.4,44.3,28.861,2.6180000000000003,418827,52.7,0.0,0.0,4840,1,0,0,0,4.2,8.7,37896.0,0.903
2324,80,52.4,52.4,0,1,1,5.6,3.2,10.37,0.447,41,52.4,1,1,1,1,2481.0,0,0.0,0.0,0,1,1,0,0,1,0,1,80,0,0.0,0.0,0.0,0.0,1,0,11.5,151.0,964.2,41.655,5.283,140378,52.4,0.0,0.0,2347,1,0,0,0,16.2,3.5,15274.0,0.366
4006,110,96.2,96.2,0,1,1,7.3,2.1,7.954,0.665,156,96.2,1,1,1,1,3813.0,0,0.0,0.0,0,1,0,1,0,0,0,0,110,0,0.0,0.0,0.0,0.0,1,0,0.0,132.1,149.8,47.355,5.053999999999999,174528,96.2,0.0,0.0,4006,1,0,0,0,12.7,4.5,19668.0,0.257
4355,50,41.5,41.5,0,0,1,8.0,4.7,13.49,1.23,483,41.5,1,1,1,1,280.0,0,0.0,0.0,0,1,1,0,1,1,1,0,50,0,0.0,0.0,0.0,0.0,1,0,3.6,109.6,110.7,23.821,2.451,294347,41.5,0.0,0.0,4355,1,0,0,3,5.5,2.0,8605.0,0.26
8290,4,3.9,3.9,0,1,1,7.8,3.3,13.675999999999998,1.495,94,3.9,1,1,1,1,34.6,0,0.0,0.0,1,0,0,0,1,1,0,0,4,0,0.0,0.0,0.0,0.0,1,0,0.0,62.4,131.0,37.448,4.106,55417,3.9,0.0,0.0,8400,1,0,1,0,0.5,0.2,988.0,0.317
4739,100,80.4,80.4,0,1,0,6.0,3.6,12.475,1.242,323,80.4,1,1,1,1,1525.5,0,0.0,0.0,0,1,0,1,0,0,0,0,100,0,0.0,0.0,0.0,0.0,1,1,17.0,80.4,154.8,44.592,4.803999999999999,325849,80.4,0.0,0.0,4739,1,0,0,0,10.1,15.6,68265.0,1.0659999999999998
6539,200,177.2,177.2,0,0,1,7.4,2.4,6.124,0.3829999999999999,180,177.2,1,1,1,1,913.0,0,0.0,0.0,0,1,0,0,0,1,1,1,200,0,0.0,0.0,0.0,0.0,1,0,49.0,129.2,163.5,47.208,4.809,199231,177.2,0.0,0.0,6539,1,0,0,0,29.3,657.8,2872648.0,20.343
6118,10,7.9,8.4,0,1,1,7.1,6.5,11.153,1.307,50,7.9,1,1,1,1,98.0,0,0.0,0.0,0,1,1,0,1,1,1,0,10,0,0.0,0.0,0.0,0.0,1,0,210.0,77.7,104.7,47.597,5.635,29417,8.4,0.0,0.0,6153,1,0,1,2,0.7,8.1,35501.0,5.61
4275,60,0.0,0.0,0,1,1,13.3,4.3,14.342,1.358,53,49.6,1,1,1,1,780.0,0,49.6,49.6,1,0,1,0,1,1,1,0,60,0,0.0,0.0,0.0,0.0,1,0,0.0,90.1,95.0,31.327,3.725,31309,49.6,0.0,0.0,4365,1,0,0,0,6.0,7.9,34611.0,0.877
5046,80,70.0,70.1,0,1,1,9.8,5.0,12.459,1.226,586,70.0,1,1,1,1,0.0,0,0.0,0.0,0,1,1,0,1,1,1,0,80,0,0.0,0.0,0.0,0.0,1,0,0.0,68.5,83.2,33.314,3.3360000000000003,23592,70.1,0.0,0.0,5050,1,0,0,0,6.5,11.5,50362.0,0.903
10249,350,69.8,69.8,1,0,1,6.6,4.7,12.605,0.336,36,69.8,1,1,1,1,972.0,0,0.0,0.0,0,0,1,0,1,0,0,1,350,0,0.0,0.0,0.0,0.0,1,1,60.0,58.1,91.1,27.802,3.201,40714,69.8,0.0,0.0,10249,1,0,0,5,4.5,23.4,102029.0,1.835
4770,30,21.1,21.1,1,0,1,6.6,3.6,13.307,1.402,15,21.1,1,1,1,1,290.0,0,0.0,0.0,0,1,0,0,1,1,1,1,30,0,0.0,0.0,0.0,0.0,1,0,26.0,57.4,76.9,25.828000000000003,2.914,74083,21.1,0.0,0.0,4770,1,0,1,0,1.6,4.1,17973.0,1.068
3905,220,188.8,188.8,1,0,1,7.6,4.9,12.876,1.077,69,188.8,1,0,1,1,3263.0,0,0.0,0.0,0,0,1,0,1,0,1,0,220,0,0.0,0.0,0.0,0.0,1,0,91.9,153.2,155.6,48.963,4.897,103849,188.8,0.0,0.0,3927,1,0,0,0,34.6,34.5,150557.0,1.001
4149,330,336.5,336.5,1,0,0,20.8,8.1,16.867,1.6769999999999998,18,336.5,1,1,1,1,5917.0,0,0.0,0.0,0,0,1,0,1,0,0,1,330,0,0.0,0.0,0.0,0.0,1,0,120.7,152.0,235.7,61.336000000000006,6.316,128755,336.5,0.0,0.0,4149,1,0,0,0,74.1,33.6,146700.0,0.547
9131,225,174.3,174.3,0,1,0,6.3,3.0,8.705,1.192,188,174.3,1,1,1,1,1286.0,0,0.0,0.0,0,1,0,1,0,0,0,0,225,0,0.0,0.0,0.0,0.0,1,1,23.0,41.3,42.5,20.285,2.832,56278,174.3,0.0,0.0,9131,1,0,0,0,8.4,15.4,67241.0,0.484
4048,60,54.6,54.6,1,0,1,4.5,2.0,7.042000000000001,0.6459999999999999,10,54.6,1,1,1,1,1470.0,0,0.0,0.0,0,0,1,0,1,0,1,0,60,0,0.0,0.0,0.0,0.0,1,0,7.3,44.1,52.8,14.811,1.974,21235,54.6,0.0,0.0,4048,1,0,0,0,2.2,13.7,59957.0,1.379
6356,45,58.4,58.4,0,1,0,7.6,2.5,7.449,0.373,13,58.4,1,1,1,1,323.0,0,0.0,0.0,0,1,0,1,0,0,0,0,45,0,0.0,0.0,0.0,0.0,1,1,20.3,116.5,205.9,46.398,4.834,205833,58.4,0.0,0.0,6364,1,0,1,0,11.6,5.5,24216.0,0.52
1795,30,43.5,43.5,1,0,1,8.6,3.1,11.014,1.056,30,43.5,1,1,1,1,2761.0,0,0.0,0.0,1,0,0,0,1,0,1,1,30,0,0.0,0.0,0.0,0.0,1,0,6.9,79.1,158.5,38.358,3.743,155962,43.5,0.0,0.0,1796,1,0,1,0,6.7,9.6,41902.0,1.21
7792,34,18.8,18.8,1,0,1,6.4,2.2,18.527,1.671,22,18.8,1,1,1,1,125.0,0,0.0,0.0,0,1,0,0,1,1,1,1,34,0,0.0,0.0,0.0,0.0,1,0,27.0,80.0,106.5,40.277,4.198,64231,18.8,0.0,0.0,7792,1,0,1,0,2.0,13.7,59670.0,3.983
3501,350,282.3,282.3,0,1,1,7.8,2.3,10.916,0.968,59,282.3,1,1,1,1,6441.0,0,0.0,0.0,1,0,1,0,1,1,1,0,350,0,0.0,0.0,0.0,0.0,1,0,0.0,107.7,151.5,43.475,5.329,148462,282.3,0.0,0.0,3501,1,0,0,0,43.0,26.0,113747.0,0.506
3716,130,161.5,161.5,1,0,0,5.2,1.1,11.281,0.98,106,161.5,1,1,1,1,3033.0,0,0.0,0.0,1,0,0,0,1,1,0,0,130,0,0.0,0.0,0.0,0.0,1,0,0.0,83.4,128.0,34.751,4.2780000000000005,629526,161.5,0.0,0.0,3716,1,0,0,0,23.4,3.4,14886.0,0.1159999999999999
2537,2200,1889.6,2086.7,0,1,1,8.9,4.2,5.736000000000001,0.048,90,1889.6,0,0,0,1,33684.0,0,0.0,0.0,0,0,1,0,1,0,0,1,2200,0,0.0,0.0,0.0,0.0,1,0,0.0,115.9,205.5,55.274,6.056,145208,2086.7,0.0,0.0,2537,0,1,1,0,395.0,99.3,433620.0,0.288
4779,55,46.4,46.4,0,1,1,9.7,6.1,14.332,0.956,29,46.4,1,1,1,1,247.0,0,0.0,0.0,1,0,1,0,1,1,0,1,55,0,0.0,0.0,0.0,0.0,1,0,0.0,114.6,235.8,45.222,4.421,78019,46.4,0.0,0.0,4779,1,0,0,0,9.9,2.6,11439.0,0.31
5113,10,9.9,9.9,0,0,1,7.1,1.9,5.982,0.478,11,9.9,1,1,1,1,19.2,0,0.0,0.0,0,1,1,0,1,1,0,1,10,0,0.0,0.0,0.0,0.0,1,0,0.0,86.2,178.4,43.109,4.437,122058,9.9,0.0,0.0,5113,1,0,1,0,1.6,0.0,113.0,0.0139999999999999
4594,70,63.8,63.8,0,1,0,7.7,6.3,8.71,1.588,290,63.8,1,1,1,1,400.0,0,0.0,0.0,0,1,0,1,0,0,0,0,70,0,0.0,0.0,0.0,0.0,0,1,0.0,53.7,101.3,24.605,3.0380000000000003,399404,63.8,0.0,0.0,4594,1,0,0,0,7.6,6.1,26638.0,0.524
5214,40,22.8,22.8,0,1,1,8.3,5.5,10.804,1.3259999999999998,17,22.8,1,1,1,1,460.0,0,0.0,0.0,1,0,1,0,1,1,1,0,40,0,0.0,0.0,0.0,0.0,1,0,2.9,52.3,55.1,43.06,5.339,17083,22.8,0.0,0.0,5214,1,0,1,0,0.9,4.0,17363.0,0.955
7105,30,10.9,11.9,1,0,1,9.1,3.1,13.015999999999998,1.288,109,10.9,1,1,1,1,122.0,0,0.0,0.0,0,0,1,0,1,0,1,0,30,0,0.0,0.0,0.0,0.0,1,0,0.0,65.9,79.4,27.722,3.553,60233,11.9,0.0,0.0,7105,1,0,1,0,1.0,1.2,5337.0,0.614
4693,60,33.2,33.2,1,0,1,8.3,4.3,13.075,1.072,78,33.2,1,1,1,1,331.0,0,0.0,0.0,0,0,1,0,1,0,1,1,60,0,0.0,0.0,0.0,0.0,1,0,35.4,88.5,164.9,35.762,4.434,38804,33.2,0.0,0.0,4693,1,0,0,0,4.9,4.4,19409.0,0.7340000000000001
2379,130,0.0,0.0,1,0,1,8.5,3.0,3.703,0.517,21,104.9,1,1,1,1,2986.0,0,104.9,0.0,0,1,0,0,1,1,1,1,130,0,0.0,0.0,0.0,0.0,1,0,0.0,89.7,144.7,36.346,3.414,167415,0.0,0.0,0.0,4115,1,0,0,0,0.0,14.5,63220.0,0.7559999999999999
3866,300,12.6,12.6,0,1,1,15.0,6.4,11.969,1.117,353,12.6,1,1,1,1,450.0,0,0.0,0.0,1,0,1,1,0,0,0,0,300,0,0.0,0.0,0.0,0.0,1,0,65.0,115.0,130.5,42.287,3.607,73365,12.6,0.0,0.0,3866,1,0,0,0,1.8,18.3,79859.0,7.96
350,50,50.5,50.5,1,0,1,7.3,2.0,10.838,0.943,53,50.5,1,1,1,1,2358.0,0,0.0,0.0,1,0,1,0,1,1,1,0,50,0,0.0,0.0,0.0,0.0,1,0,0.0,108.1,166.3,41.961000000000006,5.392,149804,50.5,0.0,0.0,385,1,0,0,0,7.7,11.6,50807.0,1.3159999999999998
5235,70,43.6,43.6,0,1,1,11.1,6.0,13.364,1.314,219,43.6,1,1,1,1,0.0,0,0.0,0.0,1,0,0,0,1,1,0,0,70,0,0.0,0.0,0.0,0.0,1,0,0.0,130.0,199.4,49.587,5.807,221154,43.6,0.0,0.0,5235,1,0,0,0,8.2,6.6,28731.0,0.8270000000000001
7106,13000,7930.5,8879.3,1,0,1,11.6,2.9,9.445,0.5429999999999999,159,7930.5,0,0,0,1,35290.0,0,0.0,0.0,0,1,0,0,1,1,1,1,13000,0,0.0,17.1,0.0,28.4,1,0,2014.5,105.7,201.3,43.895,5.839,422355,8879.3,41.8,10.9,7044,0,1,0,21,1945.3,383.3,1491150.0,0.236
4737,55,30.5,30.5,0,1,1,15.6,4.5,14.004,1.378,163,30.5,1,1,1,1,756.0,0,0.0,0.0,1,0,1,0,1,1,1,0,55,0,0.0,0.0,0.0,0.0,0,1,0.0,75.6,83.7,33.515,3.804,97605,30.5,0.0,0.0,4737,1,0,0,0,2.5,7.3,31836.0,1.3090000000000002
5770,49,196.6,196.6,0,1,0,2.4,0.3,8.06,0.69,62,196.6,1,1,1,1,555.0,0,0.0,0.0,0,1,0,1,0,0,0,0,49,0,0.0,0.0,0.0,0.0,1,0,14.8,10.0,10.3,10.688,1.013,34304,196.6,0.0,0.0,5770,1,0,1,0,2.6,3.7,16077.0,0.103
5509,49,19.2,19.2,1,0,0,20.0,6.7,20.034,2.104,1501,19.2,1,1,1,1,223.0,0,0.0,0.0,1,0,0,0,1,1,0,1,49,0,0.0,0.0,0.0,0.0,1,0,0.0,67.6,83.3,32.212,3.919,237917,19.2,0.0,0.0,5509,1,0,1,0,2.2,3.0,12958.0,0.847
2952,300,276.9,276.9,0,1,1,10.5,5.4,5.716,0.6,117,276.9,1,1,1,1,11176.0,0,0.0,0.0,1,0,0,0,1,1,0,0,300,0,0.0,0.0,0.0,0.0,1,0,26.1,64.2,120.1,32.38,3.471,101596,276.9,0.0,0.0,2952,1,0,0,0,29.5,38.4,167504.0,0.759
7549,0,0.0,0.0,0,1,0,5.9,4.5,6.269,0.706,133,149.8,1,1,1,1,234.0,100,149.8,149.8,0,1,0,1,0,0,0,0,100,0,0.0,0.0,0.0,0.0,1,1,17.2,13.2,23.1,7.141,0.823,11056,149.8,0.0,0.0,7549,1,0,0,0,1.7,8.9,39021.0,0.327
6908,0,0.0,0.0,0,0,1,12.4,4.4,12.27,0.8390000000000001,305,33.2,1,1,1,1,360.0,46,33.2,33.2,0,1,1,0,1,1,1,0,46,0,0.0,0.0,0.0,0.0,1,0,0.0,86.3,96.8,51.883,7.49,207917,33.2,0.0,0.0,6908,1,0,1,0,3.1,0.7,3204.0,0.121
546,30,8.1,8.1,0,1,1,8.4,2.1,12.675999999999998,2.111,176,8.1,1,1,1,1,1716.0,0,0.0,0.0,0,1,0,1,0,0,0,0,30,0,0.0,0.0,0.0,0.0,1,1,131.6,79.5,113.8,45.807,4.91,260833,8.1,0.0,0.0,563,1,0,1,0,1.0,5.1,22461.0,3.5
9076,30,18.3,18.3,0,1,1,5.9,2.1,9.635,0.892,594,18.3,1,1,1,1,1300.0,0,0.0,0.0,1,0,1,0,1,1,1,0,30,0,0.0,0.0,0.0,0.0,1,0,9.7,130.2,102.5,32.575,4.476,60917,18.3,0.0,0.0,9076,1,0,1,0,2.1,0.3,1474.0,0.1009999999999999
6205,30,18.9,18.9,0,1,1,13.7,7.0,15.12,1.589,369,18.9,1,1,1,1,168.0,0,0.0,0.0,0,1,1,0,1,1,1,0,30,0,0.0,0.0,0.0,0.0,0,1,0.0,37.3,80.9,34.949,3.42,34788,18.9,0.0,0.0,6205,1,0,1,0,1.7,0.6,2576.0,0.171
3029,5000,4308.4,4379.5,0,0,1,10.6,2.2,5.297000000000001,0.482,10,4308.4,0,0,0,1,26359.0,0,0.0,0.0,0,1,0,0,0,1,1,1,5000,0,0.0,0.0,0.0,0.0,1,0,2307.0,155.7,243.1,57.92100000000001,6.77,277959,4379.5,0.0,0.0,3030,0,1,0,8,797.6,595.4,2599889.0,0.757
