시설용량,생물학적,고도,유입하수량,생물학적 유입하수량,고도 유입하수량,방류량,생물학적 방류량,고도 방류량,유입 COD,방류 COD,유입 SS,방류 SS,유입 T-N,방류 T-N,유입 T-P,방류 T-P,유입 총대장균군수,방류 총대장균군수,처리부하량,연계처리량_분뇨,연계처리량_축산,연계처리량_침출수,연계처리량_기타,사업비(백만원),목표수질(BOD)_0,목표수질(BOD)_1,목표수질(BOD)_2,재생에너지 이용률,총 에너지사용량,총 전력사용량,자체 에너지사용량,하수처리량당 (CO2)배출량,위탁비용,직원총수(명),안전사고건수,시도_0,시도_1,시도_2,시도_3,시도_4,운영주체_0,운영주체_1,지역구분_0,지역구분_1,지역구분_2,수계_0,수계_1,수계_2,준공일_day,가동개시일_day,방류수소독방법_염소,방류수소독방법_자외선,방류수소독방법_오존,방류수소독방법_기타,처리효율
80,0,80,68.9,0.0,68.9,68.9,0.0,68.9,27.0,9.3,76.3,6.2,23.38,10.594,2.1590000000000003,0.972,460596,668,3.8,0.0,0.0,0.0,0.0,310.0,0,1,0,0.0,3.8,16469.0,0.0,0.3,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2682,2682,1,1,1,1,89.1
60,0,60,45.9,0.0,45.9,45.9,0.0,45.9,75.8,18.9,102.1,19.8,52.125,24.91,4.694,2.107,533842,2609,7.7,0.0,0.0,0.0,0.0,580.0,0,1,1,0.0,7.5,32818.0,0.0,0.897,0.0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,6576,6576,1,1,1,1,87.9
25,0,25,15.1,0.0,15.1,15.1,0.0,15.1,35.8,7.1,59.9,5.4,46.081,11.616,7.644,1.062,27750,30,0.6,0.0,0.0,0.0,0.0,1027.0,0,1,1,0.0,3.9,17092.0,0.0,1.422,1.8,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,3978,3872,1,1,1,1,89.9
32,32,0,20.6,20.6,0.0,20.6,20.6,0.0,50.9,16.7,68.3,7.2,33.978,16.086,3.084,1.854,112500,1117,1.3,0.0,0.0,0.0,0.0,85.0,0,1,1,0.0,3.5,15238.0,0.0,0.929,26.1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,8766,8766,1,1,1,1,89.4
20,0,20,10.9,0.0,10.9,10.9,0.0,10.9,48.5,8.1,35.1,3.1,42.877,9.797,4.29,0.77,5417,7,0.4,0.0,0.0,0.0,0.0,400.0,0,1,1,0.0,2.1,9369.0,0.0,1.077,1.4,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,9131,9131,1,1,1,1,89.9
100,0,100,70.1,0.0,70.1,70.1,0.0,70.1,44.9,7.5,35.3,4.3,39.82,9.737,3.951,1.028,19492,22,2.9,0.0,0.0,0.0,0.0,1751.0,0,1,1,0.0,6.4,28083.0,0.0,0.503,7.3,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,4324,4210,1,1,1,1,89.9
140,0,140,126.5,0.0,126.5,126.5,0.0,126.5,12.0,4.9,14.6,0.2,13.204,10.575,1.409,0.8420000000000001,27295,31,1.2,0.0,0.0,0.0,0.0,1119.0,1,0,0,0.0,14.8,64843.0,0.0,0.644,0.0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,5364,5364,1,1,1,1,86.8
12,0,12,7.3,7.3,0.0,7.3,7.3,0.0,38.2,17.4,48.5,5.6,26.04,11.019,2.341,1.012,103500,973,0.4,0.0,0.0,0.0,0.0,330.0,0,1,1,0.0,0.2,826.0,0.0,0.142,26.1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,8766,6575,1,1,1,1,88.2
40,0,40,128.1,0.0,128.1,128.1,0.0,128.1,84.0,50.9,147.5,58.9,40.959,44.257,5.394,2.748,2202042,63648,18.7,0.0,0.0,0.0,0.0,152.0,0,1,1,0.0,9.5,41391.0,0.0,0.406,0.0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,6576,6576,1,1,1,1,59.7
40,0,40,11.3,0.0,11.3,11.3,0.0,11.3,3.2,2.4,12.7,6.1,5.452999999999999,4.272,0.377,0.171,2667,298,0.0,0.0,0.0,0.0,0.0,694.5,0,1,0,0.0,3.4,14680.0,0.0,1.633,14.8,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,5829,5829,1,1,1,1,28.0
50,0,50,43.6,43.6,0.0,43.6,43.6,0.0,56.3,13.0,72.7,6.3,44.22,11.451,3.765,0.969,53538,564,2.6,0.0,0.0,0.0,0.0,574.0,1,0,1,0.0,1.9,8372.0,0.0,0.241,0.0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,5868,5868,1,1,1,1,89.5
50,0,50,45.5,0.0,45.5,45.5,0.0,45.5,22.3,10.9,22.8,8.7,28.573,13.85,2.565,0.87,409615,605,1.9,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,6.5,28305.0,0.0,0.7809999999999999,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,3282,3282,1,1,1,1,84.0
30,0,30,19.9,0.0,19.9,19.9,0.0,19.9,41.0,8.7,37.6,4.1,45.16,12.934,6.763999999999999,1.3969999999999998,13083,13,1.0,0.0,0.0,0.0,0.0,329.0,0,1,1,0.0,5.0,21815.0,0.0,1.3730000000000002,2.2,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,4637,4462,1,1,1,1,87.7
80,0,80,58.8,0.0,58.8,58.8,0.0,58.8,44.8,9.8,197.8,5.4,19.263,11.423,2.416,1.227,19339,297,1.3,0.0,0.0,0.0,0.0,921.0,1,0,1,0.0,3.1,13632.0,0.0,0.291,37.0,4,0,0,1,0,0,1,1,1,1,0,0,0,0,1,6895,6895,1,1,1,1,77.0
50,0,50,33.9,0.0,33.9,33.9,0.0,33.9,24.1,6.1,40.1,4.1,20.77,8.279,3.594,0.821,13446,11,0.5,0.0,0.0,0.0,0.0,351.0,0,1,1,0.0,3.2,14028.0,0.0,0.519,3.6,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,6240,6209,1,1,1,1,80.3
20,20,0,14.6,14.6,0.0,14.6,14.6,0.0,19.4,11.6,39.6,5.5,24.391,9.906,2.013,0.873,98083,961,0.4,0.0,0.0,0.0,0.0,275.0,0,1,1,0.0,0.9,3720.0,0.0,0.321,26.1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,6588,6588,1,1,1,1,81.4
45,0,45,121.9,0.0,121.9,121.9,0.0,121.9,71.7,32.6,81.8,27.6,33.275,24.655,2.57,1.601,340867,4009,6.9,0.0,0.0,0.0,0.0,878.0,0,1,1,0.0,6.3,27712.0,0.0,0.285,0.0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,4570,4570,1,1,1,1,56.9
30,0,30,25.5,0.0,25.5,24.5,0.0,24.5,77.6,19.3,65.3,17.3,33.116,15.286,3.463,1.668,23500,647,1.4,0.0,0.0,0.0,0.0,327.0,0,1,1,0.0,3.6,15723.0,0.0,1.369,0.0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,3471,3471,1,1,1,1,77.6
