시설용량,생물학적,고도,유입하수량,생물학적 유입하수량,고도 유입하수량,방류량,생물학적 방류량,고도 방류량,유입 COD,방류 COD,유입 SS,방류 SS,유입 T-N,방류 T-N,유입 T-P,방류 T-P,유입 총대장균군수,방류 총대장균군수,처리부하량,연계처리량_분뇨,연계처리량_축산,연계처리량_침출수,연계처리량_기타,사업비(백만원),목표수질(BOD)_0,목표수질(BOD)_1,목표수질(BOD)_2,재생에너지 이용률,총 에너지사용량,총 전력사용량,자체 에너지사용량,하수처리량당 (CO2)배출량,위탁비용,직원총수(명),안전사고건수,시도_0,시도_1,시도_2,시도_3,시도_4,운영주체_0,운영주체_1,지역구분_0,지역구분_1,지역구분_2,수계_0,수계_1,수계_2,준공일_day,가동개시일_day,방류수소독방법_염소,방류수소독방법_자외선,방류수소독방법_오존,방류수소독방법_기타,처리효율
140,0,140,98.5,0.0,98.5,93.3,0.0,93.3,93.2,8.8,203.9,2.1,46.911,8.089,5.449,0.75,121698,11,17.6,0.0,0.0,0.0,0.0,3.1,0,0,1,0.0,12.6,54841.0,0.0,0.738,0.0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,3151,3074,1,1,1,1,98.5
90,0,90,61.5,0.0,61.5,58.7,0.0,58.7,72.7,10.2,74.3,3.7,27.393,10.858,2.943,1.38,22292,236,4.1,0.0,0.0,0.0,0.0,4971.0,0,1,1,0.0,11.7,51023.0,0.0,1.091,0.0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,990,927,1,1,1,1,92.7
150,0,150,127.1,0.0,127.1,127.1,0.0,127.1,63.3,12.6,102.8,6.3,29.086,10.098,3.706,0.774,104269,1132,11.2,0.0,0.0,0.0,0.0,730.0,0,1,1,0.0,7.9,34538.0,0.0,0.341,26.1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,5310,5310,1,1,1,1,92.9
2300,0,2300,1402.6,0.0,1402.6,1385.3,0.0,1385.3,157.2,7.8,233.4,1.6,49.309,4.362,5.473,0.121,189508,139,360.9,0.0,0.0,0.0,0.0,14052.0,1,0,0,0.0,230.7,1007499.0,0.0,0.913,0.0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,3961,4083,0,1,0,0,99.5
50,0,50,59.2,0.0,59.2,59.2,0.0,59.2,85.6,11.3,129.7,6.4,43.776,12.427,4.352,1.5019999999999998,23127,39,7.3,0.0,0.0,0.0,0.0,789.0,1,0,1,0.0,7.6,33009.0,0.0,0.7,16.9,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,8631,8631,0,1,1,1,95.6
350,0,350,318.7,0.0,318.7,318.7,0.0,318.7,84.4,7.1,153.5,3.8,28.154,9.57,2.638,1.223,576301,235,57.5,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,20.1,87578.0,0.0,0.345,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,3282,3282,1,1,1,1,97.4
165000,0,165000,152641.1,0.0,152641.1,147478.0,0.0,147478.0,96.5,7.7,118.6,2.5,36.841,10.746,3.457,0.204,127491,375,29316.8,371.2,0.0,0.0,182.1,152796.0,0,0,1,5.6,5462.6,22519246.0,305.7,0.192,4299.0,25,0,0,1,0,0,1,1,0,0,0,1,0,0,1,12063,12062,0,1,0,0,98.9
300,0,300,224.4,0.0,224.4,217.1,0.0,217.1,108.3,7.4,206.7,1.4,45.336000000000006,8.115,5.057,0.4429999999999999,108529,0,47.3,0.0,0.0,0.0,0.0,10865.0,0,1,1,0.0,19.3,84142.0,0.0,0.488,66.0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,3774,3774,1,1,1,1,98.7
110,0,110,82.0,0.0,82.0,82.0,0.0,82.0,89.2,9.9,145.0,2.0,37.127,6.774,3.921,1.073,87442,84,10.6,0.0,0.0,0.0,0.0,3371.0,1,0,1,0.0,5.9,25941.0,0.0,0.397,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,3384,3230,1,1,1,1,98.2
40,0,40,33.7,33.7,0.0,32.9,32.9,0.0,112.5,11.5,162.4,6.9,56.82,13.796,7.687,1.236,30792,157,4.5,0.0,0.0,0.0,0.0,176.0,0,1,1,0.0,3.9,16815.0,0.0,0.644,0.0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,7252,7252,1,1,1,1,96.0
70,0,70,40.0,0.0,40.0,40.0,0.0,40.0,66.0,6.8,146.8,0.7,39.504,10.657,4.2010000000000005,0.893,71154,3,5.3,0.0,0.0,0.0,0.0,2100.0,0,1,1,0.0,18.1,78947.0,0.0,2.474,0.0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,2850,2850,1,1,1,1,97.4
4000,0,4000,4281.5,0.0,4281.5,4980.4,0.0,4980.4,86.8,6.4,153.4,1.0,40.717,7.406000000000001,6.747999999999999,0.0969999999999999,74639,8,683.1,0.0,0.0,0.2,0.0,22308.0,0,1,1,0.0,325.4,1420934.4,0.0,0.358,0.0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,6333,6331,0,1,0,0,99.1
30,0,30,4.5,0.0,4.5,4.5,0.0,4.5,144.9,8.3,235.2,3.9,47.325,12.887,6.308,0.411,67500,1,1.0,0.0,0.0,0.0,0.0,200.0,1,0,1,0.0,3.2,14171.0,0.0,3.915,26.0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,8482,8482,1,1,1,1,99.1
10,0,10,7.1,0.0,7.1,7.1,0.0,7.1,78.9,8.6,152.5,4.6,37.565,18.403,3.34,1.111,78000,59,0.9,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,2.2,9686.0,0.0,1.714,2.0,6,0,0,1,1,0,0,1,0,1,0,1,1,0,0,5114,5114,1,1,1,1,97.2
50,0,50,37.9,0.0,37.9,37.9,0.0,37.9,96.5,4.9,919.8,2.3,37.618,9.708,4.615,0.532,104400,1,11.5,0.0,0.0,0.0,0.0,1754.0,0,1,1,0.0,3.4,14987.0,0.0,0.496,7.2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,2347,2324,1,1,1,1,99.7
80,0,80,76.1,0.0,76.1,76.1,0.0,76.1,75.3,6.2,107.7,3.0,35.486,10.125,3.619,0.929,69935,6,7.6,0.0,0.0,0.0,0.0,344.0,0,1,0,0.0,12.0,52197.2,0.0,1.685,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,6051,6051,1,1,1,1,97.6
50,0,50,35.9,0.0,35.9,35.9,0.0,35.9,130.3,3.6,420.2,0.6,52.035,7.332999999999999,4.692,0.614,206475,0,6.4,0.0,0.0,0.0,0.0,124.1,1,0,1,0.0,8.7,37847.0,0.0,1.324,0.0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,4388,4388,1,1,1,1,99.7
200,0,200,50.9,0.0,50.9,49.9,0.0,49.9,73.3,14.9,105.6,6.3,40.819,14.809,3.986,1.4409999999999998,122517,237,4.9,0.0,0.0,0.0,0.0,276.0,1,0,1,0.0,14.9,65051.0,0.0,1.6369999999999998,0.0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,9497,9497,1,1,1,1,93.2
42,0,42,24.2,0.0,24.2,24.2,0.0,24.2,35.8,4.2,54.5,0.8,21.951,10.387,1.845,0.972,59083,24,1.3,0.0,0.0,0.0,0.0,1245.0,1,0,1,0.0,0.6,2632.0,0.0,0.136,9.8,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,3304,3256,1,1,1,1,95.9
20,0,20,9.8,0.0,9.8,9.8,0.0,9.8,60.2,5.2,81.8,3.3,31.191,8.435,3.116,0.82,72771,7,0.9,0.0,0.0,0.0,0.0,223.0,0,1,0,0.0,2.6,11416.0,0.0,1.463,0.0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,7861,7861,1,1,1,1,97.5
35,0,35,19.3,0.0,19.3,19.3,0.0,19.3,22.6,6.0,25.6,3.0,18.229,10.647,2.122,0.995,27707,268,0.6,0.0,0.0,0.0,0.0,600.0,0,1,0,0.0,10.9,47449.0,0.0,3.092,16.0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,8603,8603,1,1,1,1,92.0
30,0,30,6.6,0.0,6.6,6.6,0.0,6.6,89.6,6.7,90.5,3.3,32.011,19.089,3.935,1.838,133333,13,0.7,0.0,0.0,0.0,0.0,210.0,1,0,1,0.0,11.8,51328.0,0.0,9.764,9.0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,4956,4956,0,1,1,1,97.7
500,0,500,590.4,0.0,590.4,587.8,0.0,587.8,110.9,11.3,173.0,0.1,45.754,9.681,5.29,0.921,512896,9,132.1,0.0,0.0,0.0,0.0,28490.0,0,0,1,0.0,97.0,423516.0,0.0,0.904,1140.0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,2192,2191,1,1,1,1,99.7
12,12,0,7.1,7.1,0.0,7.1,7.1,0.0,94.5,15.2,133.3,5.5,31.554,16.459,3.252,1.263,22833,978,0.9,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,0.8,3585.0,0.0,0.633,6.9,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,6393,6393,1,1,1,1,96.5
16000,0,16000,13154.7,0.0,13154.7,12806.2,0.0,12806.2,147.0,9.5,254.5,3.5,73.199,6.034,7.07,0.166,297650,91,3416.0,0.0,0.0,0.0,0.0,65998.0,0,0,1,0.0,1083.0,4729419.0,0.0,0.4639999999999999,1459.0,13,0,0,1,0,0,1,1,0,0,0,1,0,0,1,2710,2466,0,1,0,0,99.0
35,0,35,55.6,0.0,55.6,55.6,0.0,55.6,51.3,6.9,93.1,3.5,32.585,12.358,3.58,0.96,24625,169,3.3,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,7.0,30621.0,0.0,0.691,0.0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,5280,5280,1,1,1,1,94.5
280,0,280,189.3,0.0,189.3,189.3,0.0,189.3,100.8,11.0,190.9,4.9,37.49,12.977,5.102,0.944,129450,754,29.8,0.0,0.0,0.0,0.0,15291.0,0,1,1,0.0,39.9,174424.0,0.0,1.264,0.0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,379,324,1,1,1,1,96.5
35,0,35,8.6,0.0,8.6,8.6,0.0,8.6,43.4,7.4,52.8,4.1,38.79,20.214,4.021,0.427,58667,61,0.6,0.0,0.0,0.0,0.0,89.0,1,0,1,0.0,1.4,6209.0,0.0,0.906,27.0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,6406,6406,1,1,1,1,96.4
30000,0,30000,28452.0,10500.0,17952.0,28212.9,14001.0,14211.9,239.7,9.5,302.8,4.1,100.755,10.674,2.972,0.1169999999999999,270497,72,6634.0,29.8,114.1,0.0,0.8,61832.0,1,0,1,14.0,2986.4,11218352.0,417.4,0.499,0.0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,7543,7792,0,1,0,0,99.6
80,0,80,93.0,93.0,0.0,93.0,93.0,0.0,116.8,12.8,179.4,5.7,52.051,15.115,5.129,1.453,145726,0,11.4,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,9.9,43176.0,0.0,0.583,0.0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,3166,3166,1,1,1,1,95.8
260,0,260,220.1,0.0,220.1,220.1,0.0,220.1,138.0,7.9,167.7,2.7,50.978,7.927,5.025,0.773,182075,166,30.9,0.0,0.0,0.0,0.0,3599.0,0,1,1,0.0,13.2,57643.0,0.0,0.3289999999999999,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3300,3300,1,1,1,1,98.1
40,0,40,24.7,24.7,0.0,24.7,24.7,0.0,75.0,11.1,99.9,5.7,29.533,12.752,2.9760000000000004,1.19,31833,25,2.3,0.0,0.0,0.0,0.0,416.0,0,0,1,0.0,6.4,27740.0,0.0,1.412,10.1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,4017,4017,1,1,1,1,94.9
100,0,100,124.8,0.0,124.8,124.8,0.0,124.8,63.3,8.8,80.0,5.8,33.838,12.173,4.178999999999999,1.329,41548,57,9.8,0.0,0.0,0.0,0.0,760.0,0,0,1,0.0,8.6,37449.0,0.0,0.377,0.0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,4901,4901,1,1,1,1,93.3
20,0,20,12.2,0.0,12.2,12.2,0.0,12.2,70.7,8.2,60.2,2.8,32.324,10.367,4.121,0.664,98000,100,0.7,0.0,0.0,0.0,0.0,308.0,0,1,1,0.0,2.5,10711.0,0.0,1.105,0.0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,5987,5987,1,1,1,1,94.6
15,0,15,9.5,0.0,9.5,9.5,0.0,9.5,27.5,5.4,38.8,4.0,20.095,6.964,2.9210000000000003,0.706,3967,5,0.3,0.0,0.0,0.0,0.0,329.0,0,1,1,0.0,1.1,4777.0,0.0,0.629,1.1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,4642,4462,1,1,1,1,90.5
50,0,50,40.1,0.0,40.1,40.1,0.0,40.1,97.8,13.4,110.1,5.8,33.089,10.963,3.342,0.99,176509,958,6.6,0.0,0.0,0.0,0.0,862.0,1,0,1,0.0,14.9,64920.0,0.0,2.032,0.0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,5235,5235,1,1,1,1,95.7
600,0,600,594.1,0.0,594.1,546.5,0.0,546.5,89.8,5.4,100.0,2.1,33.215,6.622999999999999,3.801,0.141,87156,21,73.4,0.0,0.0,0.0,0.0,10625.0,0,1,1,0.0,37.8,165226.0,0.0,0.379,0.0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,5678,5313,0,1,0,0,98.8
60,60,0,51.9,51.9,0.0,51.9,51.9,0.0,33.6,6.4,134.4,5.3,23.832,9.815,2.837,1.172,528558,394,3.7,0.0,0.0,0.0,0.0,325.0,0,1,0,0.0,2.2,9798.0,0.0,0.237,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,6686,6686,1,1,1,1,94.0
50,0,50,41.0,41.0,0.0,41.0,41.0,0.0,67.4,12.1,83.0,3.5,48.772,11.69,4.765,1.098,41805,74,4.8,0.0,0.0,0.0,0.0,1653.0,0,1,1,0.0,6.2,27237.0,0.0,0.835,0.0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,736,666,1,1,1,1,97.3
120,0,120,92.9,0.0,92.9,92.9,0.0,92.9,106.9,10.4,116.7,3.1,62.423,9.102,9.654,0.391,310189,212,11.3,0.0,0.0,0.0,0.0,4901.0,0,0,1,0.0,15.9,69442.0,0.0,0.938,0.0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1709,1709,1,1,1,1,97.7
130,0,130,101.6,0.0,101.6,101.6,0.0,101.6,80.9,6.1,161.5,4.6,58.361,8.953,5.757000000000001,0.893,6140,38,15.9,0.0,0.0,0.0,0.0,818.0,0,0,1,0.0,3.9,16941.0,0.0,0.209,70.1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,4770,4720,1,1,1,1,97.3
30,0,30,23.9,0.0,23.9,23.9,0.0,23.9,92.0,9.1,114.7,4.6,19.779,13.235,2.4930000000000003,1.491,300000,398,3.0,0.0,0.0,0.0,0.0,433.0,0,0,1,0.0,1.7,7277.0,0.0,0.382,2.2,3,0,0,1,1,1,0,1,0,1,0,1,0,1,1,5524,5524,1,1,1,1,96.2
10,0,10,8.4,0.0,8.4,7.9,0.0,7.9,77.7,7.1,104.7,6.5,47.597,11.153,5.635,1.307,29417,50,0.7,0.0,0.0,0.0,0.0,98.0,0,1,1,0.0,8.1,35501.0,0.0,5.61,210.0,2,0,0,1,1,1,0,1,0,1,0,1,0,1,1,6153,6118,1,1,1,1,95.3
110,0,110,65.5,0.0,65.5,65.5,0.0,65.5,65.5,8.0,91.1,5.2,33.396,11.525,4.468,1.227,46317,34,6.5,0.0,0.0,0.0,0.0,3391.0,0,1,1,0.0,25.8,112655.0,0.0,2.226,0.0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1868,1784,1,1,1,1,96.2
30000,0,30000,20097.7,0.0,20097.7,19326.8,0.0,19326.8,75.4,5.6,116.9,2.5,33.105,6.122999999999999,2.922,0.065,79716,1,2276.5,0.0,0.0,0.0,0.0,48442.0,1,0,0,6.3,832.3,3407271.0,52.0,0.221,3396.0,9,0,0,1,1,0,1,1,0,1,1,0,1,0,0,4573,4572,0,1,0,0,99.1
60,0,60,45.5,0.0,45.5,45.5,0.0,45.5,62.3,8.6,97.0,5.0,34.283,12.877,3.602,0.851,60376,81,4.1,0.0,0.0,0.0,0.0,1800.0,1,0,1,0.0,10.8,47297.0,0.0,1.304,10.0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,4292,4292,1,1,1,1,95.6
30,0,30,9.3,9.3,0.0,9.3,9.3,0.0,56.6,7.4,39.1,1.0,43.418,14.948,4.017,1.297,6564,152,0.6,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,3.7,16367.0,0.0,2.199,9.2,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,5843,5843,1,1,1,1,96.5
20,0,20,19.2,0.0,19.2,19.2,0.0,19.2,53.9,7.1,65.8,4.8,30.967,12.130999999999998,3.83,1.648,30000,43,1.4,0.0,0.0,0.0,0.0,671.0,0,0,1,0.0,4.7,20594.0,0.0,2.019,0.0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,4231,4231,1,1,1,1,95.5
80,0,80,81.5,0.0,81.5,81.5,0.0,81.5,87.2,2.1,268.4,2.4,24.723000000000003,3.1210000000000004,2.338,0.074,25147,1,4.7,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,10.4,45325.0,0.0,0.698,0.0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,3135,3135,1,1,1,1,98.6
60,0,60,49.4,49.4,0.0,49.4,49.4,0.0,77.1,14.9,83.5,4.7,33.727,13.71,4.082,1.4469999999999998,38135,47,5.7,0.0,0.0,0.0,0.0,1657.0,0,1,1,0.0,0.6,2450.0,0.0,0.062,0.0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,4202,4110,1,1,1,1,95.8
4000,4000,0,2394.7,2394.7,0.0,2180.5,2180.5,0.0,85.5,5.8,195.9,1.9,38.247,4.967,4.091,0.043,249265,29,297.1,0.0,0.0,0.0,0.0,16710.0,0,0,1,0.0,194.5,849198.0,0.0,0.489,554.1,4,0,1,0,0,0,0,1,1,0,1,1,0,1,0,7550,7549,0,1,0,0,99.5
45,0,45,45.0,0.0,45.0,45.0,0.0,45.0,86.1,10.4,198.7,4.5,38.18,14.482,3.839,1.558,29617,320,8.3,0.0,0.0,0.0,0.0,833140.0,1,0,1,0.0,5.7,25006.0,0.0,0.698,0.0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,5256,5256,1,1,1,1,98.0
50,0,50,33.0,0.0,33.0,33.0,0.0,33.0,74.2,9.8,122.7,5.8,45.037,10.397,4.263,1.152,73731,77,4.1,0.0,0.0,0.0,0.0,1378.0,0,1,1,0.0,1.1,4649.0,0.0,0.177,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3306,3306,1,1,1,1,96.4
50,0,50,35.1,0.0,35.1,35.1,0.0,35.1,72.3,6.2,96.9,3.6,33.958,9.327,3.4610000000000003,0.843,74567,7,3.4,0.0,0.0,0.0,0.0,400.0,0,1,0,0.0,10.7,46910.0,0.0,1.6780000000000002,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,4447,4447,1,1,1,1,97.3
135000,0,135000,74875.3,0.0,74875.3,73197.6,0.0,73197.6,63.9,9.1,114.2,3.2,31.059,11.581,3.145,0.201,155986,143,6309.9,0.0,0.0,0.0,0.0,126402.0,0,1,1,0.0,2237.8,9772103.0,0.0,0.168,0.0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,5180,5179,0,1,0,0,91.5
300,0,300,244.1,0.0,244.1,244.2,0.0,244.2,106.9,4.7,230.7,0.8,32.774,4.374,5.229,0.092,86868,2,45.2,0.0,0.0,0.0,0.0,22546.0,1,0,1,0.0,30.6,133841.0,0.0,0.688,211.0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,1,3304,3287,1,1,1,1,99.0
30,0,30,27.3,0.0,27.3,27.3,0.0,27.3,109.7,22.7,105.6,7.5,43.913,12.488,3.709,1.298,49500,191,2.4,0.0,0.0,0.0,0.0,492.0,0,1,1,0.0,0.9,4067.0,0.0,0.187,0.0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,5530,5530,1,1,1,1,91.4
80,0,80,61.7,0.0,61.7,61.7,0.0,61.7,44.0,8.5,64.9,3.9,30.961,11.059,2.447,1.592,445750,328,5.7,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,13.7,59972.0,0.0,1.22,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,3282,3282,1,1,1,1,94.7
380,0,380,143.8,0.0,143.8,143.8,0.0,143.8,54.9,3.6,199.1,1.5,28.239,6.042999999999999,3.675,0.608,211058,198,12.6,0.0,0.0,0.0,0.0,3312.0,1,0,1,0.0,22.0,96131.0,0.0,0.8390000000000001,7.5,2,0,0,1,1,1,0,1,0,1,0,0,1,0,1,6088,6088,1,1,1,1,97.9
38,0,38,67.7,0.0,67.7,67.7,0.0,67.7,37.3,7.9,53.3,3.1,24.225,11.804,3.105,1.0590000000000002,179806,277,2.6,0.0,0.0,0.0,0.0,214.0,1,0,0,0.0,5.6,24547.0,0.0,0.455,0.0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,6244,6244,1,1,1,1,91.3
140,0,140,112.5,0.0,112.5,112.5,0.0,112.5,98.0,7.1,187.9,3.9,48.459,10.034,6.604,0.872,374943,499,18.2,0.0,0.0,0.0,0.0,800.0,0,1,0,0.0,15.4,67194.0,0.0,0.7490000000000001,23.8,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,5921,5921,1,1,1,1,97.6
40000,0,40000,36191.5,0.0,36191.5,33916.0,0.0,33916.0,131.7,7.5,149.1,3.5,36.342,6.794,2.96,0.079,65197,17,6938.7,238.8,0.0,0.0,0.0,93317.0,1,0,0,11.2,1348.7,5230104.0,151.0,0.1939999999999999,1681.0,14,0,0,1,1,1,1,1,0,0,1,1,0,1,0,7316,7316,0,1,0,0,99.7
130,0,130,92.7,0.0,92.7,92.7,0.0,92.7,72.9,11.6,93.6,3.8,57.869,13.388,5.033,1.239,264442,102,9.6,0.0,0.0,0.0,0.0,2352.0,0,1,1,0.0,17.1,74513.0,0.0,1.009,0.0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,4262,4262,1,1,1,1,97.5
47000,0,47000,39782.0,0.0,39782.0,35954.7,0.0,35954.7,91.3,4.9,169.8,0.6,42.711000000000006,8.408999999999999,4.715,0.053,97984,47,6952.9,0.0,0.0,0.0,0.0,72483.0,0,0,1,2.0,1942.8,8317440.0,38.1,0.29,2540.0,14,0,0,0,0,1,1,1,1,0,1,1,0,1,0,6774,6773,0,0,1,0,99.7
8000,0,8000,4892.0,0.0,4892.0,4876.2,0.0,4876.2,123.8,10.0,209.3,3.2,51.424,7.813,5.295,0.066,126388,28,1272.1,227.2,0.0,0.0,0.0,31518.0,1,0,0,2.9,1066.0,4521360.0,30.6,1.164,2539.0,16,0,0,1,0,1,1,1,0,0,1,1,1,0,0,5298,5297,0,1,0,0,99.4
